export_schema_version,run_id,plan_hash,record_type,operation_id,cell_id,item_id,semantic_revision,unit,scope,source,correlation,trace_span_name,attempted_n,successful_n,failed_n,unavailable_n,median,p95,ci_lower,ci_upper,trial_id,value,related_value,verdict,detail
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,workspace_logical_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,159,159,159,159,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,file_read_window,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,file_content_hash,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,file_read,1,,,,,,1,1,0,0,,,,,trial-f8dcfd6763838688-measured-000000,,,,"{""operation"":""file_read"",""evidence"":{""requested_bytes"":4096,""returned_bytes"":4096,""returned_lines"":1,""content_sha256"":""sha256:ac1e10a2fe2072575d643794a198814c91b8a821cf74db8128d02843b338c8c2""}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,file_read,1,,,,,,1,1,0,0,,,,,trial-f8dcfd6763838688-measured-000001,,,,"{""operation"":""file_read"",""evidence"":{""requested_bytes"":4096,""returned_bytes"":4096,""returned_lines"":1,""content_sha256"":""sha256:99b66fd5806c7de8f95157b248a31e7cad273fc78cb58731554ca67deec3317f""}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,file_read,1,,,,,,1,1,0,0,,,,,trial-f8dcfd6763838688-measured-000002,,,,"{""operation"":""file_read"",""evidence"":{""requested_bytes"":4096,""returned_bytes"":4096,""returned_lines"":1,""content_sha256"":""sha256:785300401d8fb58f63601f746a47f631decf96f0bbf02f7c095ea48f3f794c23""}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,file_read,1,,,,,,1,1,0,0,,,,,trial-f8dcfd6763838688-measured-000003,,,,"{""operation"":""file_read"",""evidence"":{""requested_bytes"":4096,""returned_bytes"":4096,""returned_lines"":1,""content_sha256"":""sha256:d19a876df58be0c9d52c70937b0cfc868bd12474feea9d42123ffba3b8dad697""}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,file_read,1,,,,,,1,1,0,0,,,,,trial-f8dcfd6763838688-measured-000004,,,,"{""operation"":""file_read"",""evidence"":{""requested_bytes"":4096,""returned_bytes"":4096,""returned_lines"":1,""content_sha256"":""sha256:1d40821c7b523e5a087de1de592229f6226053b94200a20f9bada3b4bc404a00""}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-f8dcfd6763838688-measured-000000,129376667,2369000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-f8dcfd6763838688-measured-000001,140074709,3716000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-f8dcfd6763838688-measured-000002,134986209,4253000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-f8dcfd6763838688-measured-000003,141753208,5106000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-f8dcfd6763838688-measured-000004,130628791,2921000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,5,5,0,0,138388208,141678909,130324167,142435959,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,daemon_cpu_time_ns,1,nanoseconds,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,daemon_rss_bytes,1,bytes,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,host_free_bytes,1,bytes,host_volume,host_volume.df_posix,,,5,5,0,0,548045996032,548046530969.6,548044648448,548046610432,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,layerstack_bytes,1,bytes,layerstack,product_observability.snapshot.stack.storage_allocated_bytes,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.stack.storage_allocated_bytes:LayerStack allocated storage was not reported by the product"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,5,5,0,0,49895416,51619949.8,45999333,51904458,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,runner_rss_bytes,1,bytes,runner,macos.ps,,,5,5,0,0,23363584,23376691.2,23363584,23379968,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_block_read_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.read_bytes,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_block_write_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.write_bytes,,,5,5,0,0,4096,4096,4096,4096,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_cpu_time_ns,1,nanoseconds,sandbox,product_observability.cgroup.docker_engine.cpu.usage_usec,,,5,5,0,0,19035000,20119200,11296000,20120000,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_memory_current_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current,,,5,5,0,0,3256320,3402137.6,3137536,3424256,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_memory_peak_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current.sampled_peak,,,5,5,0,0,3256320,3402137.6,3137536,3424256,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,59854875,60217033,57475333,60290458,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,52572209,53306291.6,46849750,53434250,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,5,5,0,0,7.226049202111208,7.657448136697144,7.02069903569786,7.673173924833143,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,upperdir_bytes,1,bytes,layerstack,product_observability.snapshot.workspaces.disk_allocated_bytes.sum,,,5,5,0,0,4096,4096,4096,4096,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,15614208,19022000,14589667,19825000,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,workspace_allocated_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,18440192,18440192,18440192,18440192,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,workspace_file_count,1,count,workspace,filesystem.metadata,,,5,5,0,0,1002,1002,1002,1002,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,workspace_logical_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,16778070,16778070,16778070,16778070,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,workspace_ready,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,workspace_network_profile,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,workspace_registry_baseline,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,create_workspace,1,,,,,,1,1,0,0,,,,,trial-80adf2ef6556abe5-measured-000000,,,,"{""operation"":""create_workspace"",""evidence"":{""requested_count"":1,""created_count"":1,""ready_count"":1,""destroyed_count"":1,""network_profile_matches"":1,""registry_baseline_restored"":true}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,create_workspace,1,,,,,,1,1,0,0,,,,,trial-80adf2ef6556abe5-measured-000001,,,,"{""operation"":""create_workspace"",""evidence"":{""requested_count"":1,""created_count"":1,""ready_count"":1,""destroyed_count"":1,""network_profile_matches"":1,""registry_baseline_restored"":true}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,create_workspace,1,,,,,,1,1,0,0,,,,,trial-80adf2ef6556abe5-measured-000002,,,,"{""operation"":""create_workspace"",""evidence"":{""requested_count"":1,""created_count"":1,""ready_count"":1,""destroyed_count"":1,""network_profile_matches"":1,""registry_baseline_restored"":true}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,create_workspace,1,,,,,,1,1,0,0,,,,,trial-80adf2ef6556abe5-measured-000003,,,,"{""operation"":""create_workspace"",""evidence"":{""requested_count"":1,""created_count"":1,""ready_count"":1,""destroyed_count"":1,""network_profile_matches"":1,""registry_baseline_restored"":true}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,create_workspace,1,,,,,,1,1,0,0,,,,,trial-80adf2ef6556abe5-measured-000004,,,,"{""operation"":""create_workspace"",""evidence"":{""requested_count"":1,""created_count"":1,""ready_count"":1,""destroyed_count"":1,""network_profile_matches"":1,""registry_baseline_restored"":true}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-80adf2ef6556abe5-measured-000000,142435959,20120000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-80adf2ef6556abe5-measured-000001,131673458,13058000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-80adf2ef6556abe5-measured-000002,130324167,19035000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-80adf2ef6556abe5-measured-000003,138388208,11296000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-80adf2ef6556abe5-measured-000004,138650709,20116000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,5,5,0,0,151801875,156954141.6,148427916,157151500,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,daemon_cpu_time_ns,1,nanoseconds,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,daemon_rss_bytes,1,bytes,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,host_free_bytes,1,bytes,host_volume,host_volume.df_posix,,,5,5,0,0,548049379328,548052929740.8,548048093184,548053655552,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,layerstack_bytes,1,bytes,layerstack,product_observability.snapshot.stack.storage_allocated_bytes,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.stack.storage_allocated_bytes:LayerStack allocated storage was not reported by the product"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,25,25,0,0,65250291,81011341.79999998,59108541,71283291,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,runner_rss_bytes,1,bytes,runner,macos.ps,,,5,5,0,0,23461888,23632281.6,23429120,23674880,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_block_read_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.read_bytes,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_block_write_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.write_bytes,,,5,5,0,0,20480,20480,20480,20480,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_cpu_time_ns,1,nanoseconds,sandbox,product_observability.cgroup.docker_engine.cpu.usage_usec,,,5,5,0,0,41929000,48242000,34398000,48719000,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_memory_current_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current,,,5,5,0,0,5820416,6949273.6,4984832,7077888,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_memory_peak_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current.sampled_peak,,,5,5,0,0,5820416,6949273.6,4984832,7077888,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,58028125,59700333.6,48107083,59930292,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,216821750,221707616.8,215827625,222798917,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,5,5,0,0,32.937669577533214,33.556153808134425,31.816431914426524,33.686385517937204,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,upperdir_bytes,1,bytes,layerstack,product_observability.snapshot.workspaces.disk_allocated_bytes.sum,,,5,5,0,0,20480,20480,20480,20480,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,56910500,60991300.6,55522583,61800959,,,,,{}
