export_schema_version,run_id,plan_hash,record_type,operation_id,cell_id,item_id,semantic_revision,unit,scope,source,correlation,trace_span_name,attempted_n,successful_n,failed_n,unavailable_n,median,p95,ci_lower,ci_upper,trial_id,value,related_value,verdict,detail
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,sandbox_memory_peak_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,upperdir_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,workspace_allocated_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,workspace_file_count,1,count,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,workspace_logical_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,daemon_cpu_time_ns,1,nanoseconds,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,daemon_rss_bytes,1,bytes,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,host_free_bytes,1,bytes,host_volume,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,layerstack_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,runner_rss_bytes,1,bytes,runner,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,sandbox_block_read_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,sandbox_block_write_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,sandbox_cpu_time_ns,1,nanoseconds,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,sandbox_memory_current_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,sandbox_memory_peak_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,upperdir_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,workspace_allocated_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,workspace_file_count,1,count,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:f35e6662c7c911b6d6315a4c19989e42ecd8187beb02eefba64b3ee27cb87751,workspace_logical_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
